Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
55564, 23.68, 30.31, 15.21
55638, 28.31, 30.31, 16.09
55711, 31.68, 30.31, 14.27
55785, 24.94, 30.31, 14.92
55863, 27.26, 30.31, 13.28
55933, 21.58, 30.31, 14.57
56007, 25.99, 30.31, 16.35
56081, 32.73, 30.31, 16.61
56155, 33.78, 30.31, 17.71
56229, 38.41, 30.31, 18.47
56303, 41.78, 30.31, 18.71
56377, 42.83, 30.31, 20.16
56451, 49.77, 30.31, 19.47
56524, 46.41, 30.31, 18.47
56598, 41.78, 30.31, 17.71
56673, 38.41, 30.31, 15.76
56747, 30.41, 30.31, 16.35
56820, 32.73, 30.31, 16.35
56894, 32.73, 30.31, 14.92
56968, 27.26, 30.31, 14.92
57041, 27.26, 30.31, 13.97
57115, 23.89, 30.31, 14.27
57189, 24.94, 30.31, 14.27
57263, 24.94, 30.31, 13.28
57337, 21.58, 30.31, 11.84
57411, 17.16, 30.21, 11.84
57485, 17.16, 30.21, 11.47
57559, 16.10, 30.31, 10.61
57632, 13.79, 30.21, 8.75
57704, 9.37, 30.21, 8.24
57776, 8.32, 30.21, 6.36
57847, 4.95, 30.21, 7.59
57919, 7.06, 30.21, 7.59
57991, 7.06, 30.21, 7.59
58062, 7.06, 30.21, 8.24
58135, 8.32, 30.21, 9.23
58208, 10.42, 30.21, 6.88
58279, 5.79, 30.21, 8.65
58351, 9.16, 30.21, 6.22
58422, 4.74, 30.21, 6.22
58498, 4.74, 30.21, 10.61
58567, 13.79, 30.21, 8.14
58639, 8.11, 30.21, 7.59
58711, 7.06, 30.21, 11.09
58783, 15.05, 30.21, 11.09
58862, 15.05, 30.21, 13.66
58932, 22.84, 30.21, 13.97
59005, 23.89, 30.21, 13.97
59080, 23.89, 30.21, 15.21
59154, 28.31, 30.21, 15.49
59228, 29.36, 30.21, 14.86
59301, 27.05, 30.21, 13.21
59375, 21.37, 30.21, 13.21
59449, 21.37, 30.21, 12.48
59523, 19.05, 30.21, 11.32
59597, 15.68, 30.21, 11.32
59671, 15.68, 30.21, 11.32
59745, 15.68, 30.12, 12.82
59819, 20.10, 30.21, 13.21
59892, 21.37, 30.21, 13.21
59966, 21.37, 30.12, 13.91
60040, 23.68, 30.12, 15.15
60113, 28.10, 30.12, 14.57
60188, 25.99, 30.12, 14.27
60262, 24.94, 30.12, 13.60
60336, 22.63, 30.12, 13.60
60409, 22.63, 30.12, 13.28
60483, 21.58, 30.12, 14.27
60557, 24.94, 30.12, 13.28
60631, 21.58, 30.12, 13.60
60704, 22.63, 30.12, 14.57
60778, 25.99, 30.12, 14.57
60852, 25.99, 30.12, 14.57
60925, 25.99, 30.12, 15.49
61000, 29.36, 30.12, 14.86
61074, 27.05, 30.12, 16.35
61148, 32.73, 30.12, 16.35
61221, 32.73, 30.12, 17.17
61295, 36.09, 30.12, 16.66
61369, 33.99, 30.12, 16.09
61443, 31.68, 30.12, 13.28
61516, 21.58, 30.12, 13.66
61591, 22.84, 30.02, 10.20
61665, 12.74, 30.02, 7.59
61735, 7.06, 30.12, 1.62
61807, 0.32, 30.12, 3.35
61879, 1.38, 30.12, 4.64
61950, 2.64, 30.12, 4.64
62022, 2.64, 30.02, 0.00
62094, 0.00, 30.02, 0.00
62166, 0.00, 30.12, 0.00
62237, 0.00, 30.02, 0.00
62309, 0.00, 30.02, 0.00
62381, 0.00, 30.02, 3.35
62452, 1.38, 30.02, 0.00
62525, 0.00, 30.02, 0.00
62597, 0.00, 30.02, 4.45
62668, 2.43, 30.02, 8.14
62740, 8.11, 30.02, 8.14
62812, 8.11, 30.02, 8.14
62883, 8.11, 30.02, 7.48
62955, 6.85, 30.02, 8.65
63027, 9.16, 30.02, 8.65
63098, 9.16, 30.02, 6.88
63170, 5.79, 30.02, 4.45
63242, 2.43, 30.02, 5.33
63313, 3.48, 30.02, 3.35
63386, 1.38, 30.02, 0.00
63456, 0.00, 30.02, 0.00
63528, 0.00, 30.02, 0.00
63600, 0.00, 29.92, 0.00
63672, 0.00, 29.92, 0.00
63744, 0.00, 29.92, 0.00
63815, 0.00, 29.92, 0.00
63887, 0.00, 29.92, 0.00
63959, 0.00, 29.92, 0.00
64029, 0.00, 29.92, 0.00
64101, 0.00, 29.92, 0.00
64173, 0.00, 29.92, 0.00
64244, 0.00, 29.92, 0.00
64316, 0.00, 29.92, 0.96
64389, 0.11, 29.92, 6.22
64460, 4.74, 29.82, 6.22
64532, 4.74, 29.92, 8.14
64604, 8.11, 29.92, 9.68
64676, 11.48, 29.92, 8.14
64748, 8.11, 29.92, 9.68
64821, 11.48, 29.92, 8.65
64892, 9.16, 29.92, 6.08
64964, 4.53, 29.92, 9.13
65037, 10.21, 29.92, 9.59
65110, 11.26, 29.92, 9.13
65183, 10.21, 29.92, 11.77
65257, 16.95, 29.92, 12.20
65331, 18.21, 29.92, 11.01
65403, 14.84, 29.92, 13.60
65477, 22.63, 29.82, 13.60
65551, 22.63, 29.92, 13.60
65625, 22.63, 29.92, 13.28
65698, 21.58, 29.82, 11.01
65772, 14.84, 29.82, 11.01
65847, 14.84, 29.82, 12.61
65921, 19.47, 29.82, 10.69
65994, 14.00, 29.82, 11.09
66068, 15.05, 29.82, 9.77
66141, 11.69, 29.82, 7.59
66212, 7.06, 29.82, 7.59
66283, 7.06, 29.82, 9.68
66356, 11.48, 29.82, 7.48
66427, 6.85, 29.82, 8.55
66499, 8.95, 29.82, 6.08
66571, 4.53, 29.82, 8.65
66642, 9.16, 29.82, 9.23
66715, 10.42, 29.82, 11.84
66790, 17.16, 29.82, 11.40
66864, 15.89, 29.82, 13.21
66937, 21.37, 29.82, 13.91
67011, 23.68, 29.82, 12.88
67085, 20.31, 29.82, 12.88
67159, 20.31, 29.82, 12.88
67232, 20.31, 29.82, 11.77
67306, 16.95, 29.82, 10.53
67380, 13.58, 29.82, 8.65
67452, 9.16, 29.82, 8.65
67524, 9.16, 29.82, 9.59
67597, 11.26, 29.82, 9.59
67670, 11.26, 29.82, 9.59
67742, 11.26, 29.82, 10.12
67815, 12.53, 29.82, 10.12
67893, 12.53, 29.82, 10.53
67962, 13.58, 29.82, 10.93
68037, 14.63, 29.82, 11.40
68111, 15.89, 29.82, 9.68
68185, 11.48, 29.82, 10.61
68258, 13.79, 29.82, 10.61
68332, 13.79, 29.82, 12.27
68406, 18.42, 29.82, 13.72
68480, 23.05, 29.82, 13.72
68553, 23.05, 29.82, 14.03
68627, 24.10, 29.82, 14.98
68701, 27.47, 29.82, 15.26
68774, 28.52, 29.82, 15.26
68849, 28.52, 29.82, 15.26
68923, 28.52, 29.82, 14.33
68997, 25.15, 29.73, 14.33
69070, 25.15, 29.73, 14.03
69144, 24.10, 29.82, 13.01
69218, 20.73, 29.82, 13.72
69292, 23.05, 29.82, 14.03
69365, 24.10, 29.73, 13.01
69439, 20.73, 29.73, 13.66
69514, 22.84, 29.73, 12.95
69587, 20.52, 29.73, 13.97
69661, 23.89, 29.73, 14.27
69735, 24.94, 29.73, 14.27
69809, 24.94, 29.73, 14.92
69882, 27.26, 29.73, 15.54
69956, 29.57, 29.73, 15.26
70030, 28.52, 29.73, 15.54
70104, 29.57, 29.73, 14.92
70178, 27.26, 29.73, 15.82
70252, 30.62, 29.73, 14.92
70326, 27.26, 29.73, 15.21
70403, 28.31, 29.73, 13.60
70473, 22.63, 29.73, 12.88
70547, 20.31, 29.73, 12.88
70621, 20.31, 29.63, 12.13
70694, 18.00, 29.73, 12.13
70768, 18.00, 29.63, 13.91
70842, 23.68, 29.63, 11.77
70917, 16.95, 29.63, 12.54
70990, 19.26, 29.63, 14.92
71064, 27.26, 29.63, 16.72
71138, 34.20, 29.63, 18.29
71212, 40.93, 29.63, 15.82
71285, 30.62, 29.63, 14.92
71359, 27.26, 29.63, 16.97
71433, 35.25, 29.63, 17.76
71507, 38.62, 29.63, 16.97
71581, 35.25, 29.63, 16.40
71655, 32.94, 29.63, 15.26
71729, 28.52, 29.63, 15.26
71802, 28.52, 29.63, 15.87
71876, 30.83, 29.63, 15.87
71950, 30.83, 29.53, 16.14
72024, 31.89, 29.53, 16.40
72097, 32.94, 29.53, 14.92
72171, 27.26, 29.53, 16.92
72247, 35.04, 29.53, 19.25
72321, 45.35, 29.53, 19.95
72394, 48.72, 29.53, 22.16
72469, 60.08, 29.53, 24.16
72544, 71.45, 29.53, 25.48
72619, 79.44, 29.53, 26.69
72693, 87.23, 29.53, 26.34
72768, 84.91, 29.53, 27.36
72844, 91.65, 29.53, 27.36
72918, 91.65, 29.43, 26.86
72992, 88.28, 29.53, 26.14
73067, 83.65, 29.43, 25.24
73141, 77.97, 29.43, 23.73
73214, 68.92, 29.43, 21.92
73288, 58.82, 29.43, 20.38
73362, 50.82, 29.43, 18.98
73436, 44.09, 29.43, 16.66
73510, 33.99, 29.43, 14.92
73584, 27.26, 29.43, 14.63
73658, 26.21, 29.43, 14.98
73732, 27.47, 29.43, 14.33
73805, 25.15, 29.43, 13.66
73879, 22.84, 29.43, 11.84
73953, 17.16, 29.34, 12.61
74027, 19.47, 29.43, 15.26
74100, 28.52, 29.43, 14.63
74175, 26.21, 29.43, 15.82
74249, 30.62, 29.34, 16.92
74327, 35.04, 29.34, 17.71
74396, 38.41, 29.34, 19.20
74470, 45.14, 29.34, 19.20
74544, 45.14, 29.34, 18.71
74617, 42.83, 29.34, 18.71
74691, 42.83, 29.34, 18.19
74765, 40.51, 29.34, 18.47
74840, 41.78, 29.34, 17.47
74913, 37.36, 29.34, 16.66
74987, 33.99, 29.34, 16.66
75062, 33.99, 29.34, 17.76
75136, 38.62, 29.34, 19.95
75209, 48.72, 29.34, 19.52
75283, 46.62, 29.34, 18.05
75357, 39.88, 29.34, 17.52
75430, 37.57, 29.34, 17.27
75505, 36.52, 29.34, 15.26
75579, 28.52, 29.34, 13.97
75653, 23.89, 29.34, 12.95
75726, 20.52, 29.34, 14.92
75800, 27.26, 29.34, 16.35
75874, 32.73, 29.34, 17.71
75948, 38.41, 29.34, 17.42
76021, 37.15, 29.34, 17.17
76095, 36.10, 29.24, 16.09
76170, 31.68, 29.24, 15.21
76243, 28.31, 29.24, 15.21
76317, 28.31, 29.24, 14.63
76391, 26.21, 29.24, 12.95
76465, 20.52, 29.24, 11.47
76538, 16.10, 29.24, 11.84
76612, 17.16, 29.24, 12.95
76686, 20.52, 29.24, 14.27
76760, 24.94, 29.24, 13.60
76833, 22.63, 29.24, 13.21
76908, 21.37, 29.24, 12.13
76985, 18.00, 29.24, 13.91
77054, 23.68, 29.24, 15.21
77128, 28.31, 29.24, 13.60
77203, 22.63, 29.24, 13.60
77277, 22.63, 29.24, 12.54
77350, 19.26, 29.14, 12.20
77424, 18.21, 29.14, 13.60
77498, 22.63, 29.14, 12.13
77573, 18.00, 29.24, 11.40
77646, 15.89, 29.24, 11.77
77720, 16.95, 29.24, 11.77
77794, 16.95, 29.24, 12.54
77868, 19.26, 29.14, 12.54
77941, 19.26, 29.14, 11.40
78015, 15.89, 29.24, 11.01
78089, 14.84, 29.14, 10.12
78162, 12.53, 29.14, 10.12
78240, 12.53, 29.14, 9.13
78310, 10.21, 29.14, 7.48
78382, 6.85, 29.14, 6.22
78453, 4.74, 29.24, 6.88
78525, 5.79, 29.14, 8.14
78597, 8.11, 29.14, 8.65
78668, 9.16, 29.14, 9.23
78741, 10.42, 29.14, 10.20
78815, 12.74, 29.24, 10.20
78888, 12.74, 29.24, 11.09
78963, 15.05, 29.14, 10.69
79037, 14.00, 29.14, 10.69
79111, 14.00, 29.14, 11.09
79184, 15.05, 29.14, 11.47
79258, 16.10, 29.14, 10.61
79332, 13.79, 29.14, 11.09
79406, 15.05, 29.14, 10.61
79479, 13.79, 29.24, 10.12
79557, 12.53, 29.14, 10.53
79627, 13.58, 29.14, 10.12
79702, 12.53, 29.14, 9.13
79774, 10.21, 29.14, 9.68
79847, 11.48, 29.14, 10.12
79921, 12.53, 29.24, 11.40
79994, 15.89, 29.14, 12.20
80068, 18.21, 29.14, 11.47
80142, 16.10, 29.14, 12.61
80216, 19.47, 29.14, 13.28
80289, 21.58, 29.14, 13.28
80364, 21.58, 29.14, 13.60
80438, 22.63, 29.14, 12.54
80512, 19.26, 29.14, 12.13
80585, 18.00, 29.04, 12.13
80659, 18.00, 29.04, 12.88
80733, 20.31, 29.14, 11.40
80806, 15.89, 29.14, 12.20
80880, 18.21, 29.14, 11.84
80954, 17.16, 29.14, 11.47
81029, 16.10, 29.14, 12.61
81102, 19.47, 29.14, 12.20
81176, 18.21, 29.14, 12.20
81250, 18.21, 29.14, 12.54
81324, 19.26, 29.14, 13.28
81397, 21.58, 29.14, 12.95
81471, 20.52, 29.14, 12.95
81545, 20.52, 29.14, 11.84
81618, 17.16, 29.14, 12.95
81692, 20.52, 29.14, 12.20
81767, 18.21, 29.14, 11.84
81841, 17.16, 29.14, 11.47
81914, 16.10, 29.14, 11.47
81988, 16.10, 29.14, 11.84
82062, 17.16, 29.14, 11.84
82136, 17.16, 29.14, 11.47
82209, 16.10, 29.14, 11.47
82283, 16.10, 29.14, 10.61
82358, 13.79, 29.14, 11.47
82432, 16.10, 29.14, 12.20
82505, 18.21, 29.14, 12.95
82579, 20.52, 29.14, 14.63
82653, 26.21, 29.14, 15.82
82726, 30.62, 29.14, 16.35
82800, 32.73, 29.14, 16.35
82874, 32.73, 29.14, 15.76
82948, 30.41, 29.14, 15.76
83022, 30.41, 29.14, 15.49
83096, 29.36, 29.14, 14.27
83170, 24.94, 29.14, 13.28
83244, 21.58, 29.14, 12.61
83317, 19.47, 29.14, 12.95
83391, 20.52, 29.14, 12.95
83468, 20.52, 29.14, 12.95
83538, 20.52, 29.14, 13.60
83612, 22.63, 29.14, 13.91
83686, 23.68, 29.14, 13.91
83761, 23.68, 29.14, 13.91
83834, 23.68, 29.14, 13.91
83908, 23.68, 29.14, 14.21
83982, 24.73, 29.14, 13.91
84056, 23.68, 29.14, 13.28
84129, 21.58, 29.14, 13.28
84203, 21.58, 29.14, 13.60
84277, 22.63, 29.14, 13.91
84350, 23.68, 29.14, 13.91
84425, 23.68, 29.14, 13.91
84499, 23.68, 29.04, 13.60
84573, 22.63, 29.14, 14.21
84646, 24.73, 29.14, 13.21
84720, 21.37, 29.14, 13.60
84794, 22.63, 29.14, 12.88
84868, 20.31, 29.14, 13.60
84941, 22.63, 29.14, 13.97
85015, 23.89, 29.14, 14.27
85090, 24.94, 29.14, 13.28
85164, 21.58, 29.14, 13.28
85237, 21.58, 29.14, 12.20
85311, 18.21, 29.14, 11.40
85385, 15.89, 29.14, 10.12
85458, 12.53, 29.14, 10.12
85532, 12.53, 29.14, 10.12
85606, 12.53, 29.14, 10.53
85680, 13.58, 29.14, 11.40
85754, 15.89, 29.04, 10.53
85828, 13.58, 29.14, 10.53
85902, 13.58, 29.14, 11.77
85976, 16.95, 29.14, 11.40
86049, 15.89, 29.14, 10.53
86126, 13.58, 29.14, 11.77
86196, 16.95, 29.14, 10.53
86269, 13.58, 29.14, 10.53
86344, 13.58, 29.14, 11.01
86419, 14.84, 29.14, 11.01
86493, 14.84, 29.14, 11.77
86566, 16.95, 29.14, 12.54
86640, 19.26, 29.04, 11.40
86714, 15.89, 29.04, 11.01
86788, 14.84, 29.14, 11.01
86861, 14.84, 29.14, 9.13
86933, 10.21, 29.14, 7.48
87005, 6.85, 29.14, 6.88
87076, 5.79, 29.14, 0.96
87148, 0.11, 29.14, 0.96
87221, 0.11, 29.14, 6.22
87292, 4.74, 29.14, 5.49
87364, 3.69, 29.04, 7.00
87436, 6.00, 29.04, 8.24
87507, 8.32, 29.14, 8.75
87579, 9.37, 29.04, 8.75
87651, 9.37, 29.04, 8.24
87723, 8.32, 29.14, 5.64
87794, 3.90, 29.14, 4.82
87866, 2.85, 29.14, 2.09
87938, 0.53, 29.04, 0.00
88008, 0.00, 29.14, 0.00
88080, 0.00, 29.14, 0.00
88152, 0.00, 29.04, 0.00
88224, 0.00, 29.14, 0.00
88296, 0.00, 29.14, 0.00
88368, 0.00, 29.14, 0.00
88439, 0.00, 29.04, 0.00
88511, 0.00, 29.04, 0.00
88583, 0.00, 29.04, 0.00
88654, 0.00, 29.04, 0.00
88726, 0.00, 29.04, 0.00
88798, 0.00, 29.04, 0.00
88869, 0.00, 29.04, 0.00
88941, 0.00, 29.04, 0.00
89012, 0.00, 29.04, 0.00
89084, 0.00, 29.04, 0.00
89156, 0.00, 29.04, 0.00
89228, 0.00, 29.04, 0.00
89299, 0.00, 29.04, 0.00
89371, 0.00, 29.04, 0.00
89443, 0.00, 29.04, 0.96
89515, 0.11, 29.04, 4.45
89586, 2.43, 29.04, 5.33
89658, 3.48, 29.04, 5.33
89730, 3.48, 29.04, 8.03
89801, 7.90, 29.04, 8.03
89873, 7.90, 29.04, 8.03
89946, 7.90, 29.04, 6.08
90016, 4.53, 29.04, 0.00
90087, 0.00, 29.04, 0.00
90159, 0.00, 29.04, 0.00
90230, 0.00, 29.04, 0.00
90302, 0.00, 29.04, 0.00
90374, 0.00, 29.04, 0.00
90445, 0.00, 29.04, 0.00
90517, 0.00, 29.04, 3.35
90589, 1.38, 29.04, 0.00
90660, 0.00, 29.04, 5.49
90732, 3.69, 29.04, 7.59
90804, 7.06, 29.04, 9.23
90876, 10.42, 29.04, 10.12
90951, 12.53, 29.04, 13.21
91025, 21.37, 28.94, 14.57
91099, 25.99, 28.94, 14.57
91172, 25.99, 29.04, 13.91
91246, 23.68, 28.94, 14.27
91320, 24.94, 28.94, 16.09
91394, 31.68, 29.04, 14.63
91467, 26.21, 28.94, 14.03
91541, 24.10, 28.94, 11.91
91616, 17.37, 28.94, 11.91
91689, 17.37, 28.94, 11.55
91763, 16.32, 28.94, 9.77
91836, 11.69, 28.94, 9.23
91909, 10.42, 28.94, 9.23
91981, 10.42, 28.94, 7.59
92053, 7.06, 28.94, 9.23
92126, 10.42, 28.94, 9.23
92198, 10.42, 28.94, 10.12
92273, 12.53, 28.94, 9.23
92345, 10.42, 28.94, 7.59
92417, 7.06, 28.94, 3.35
92488, 1.38, 28.94, 0.00
92560, 0.00, 28.94, 0.00
92632, 0.00, 28.94, 0.00
92703, 0.00, 28.94, 0.00
92778, 0.00, 28.94, 0.00
92846, 0.00, 28.94, 0.00
92917, 0.00, 28.94, 0.00
92989, 0.00, 28.94, 3.35
93061, 1.38, 28.85, 6.22
93132, 4.74, 28.94, 8.14
93204, 8.11, 28.94, 10.61
93279, 13.79, 28.94, 10.61
93352, 13.79, 28.94, 12.20
93426, 18.21, 28.94, 12.95
93500, 20.52, 28.94, 11.47
93574, 16.10, 28.94, 9.23
93646, 10.42, 28.94, 6.22
93717, 4.74, 28.94, 0.00
93789, 0.00, 28.85, 4.45
93860, 2.43, 28.94, 4.45
93932, 2.43, 28.94, 5.33
94004, 3.48, 28.94, 6.22
94076, 4.74, 28.94, 9.68
94149, 11.48, 28.85, 12.20
94223, 18.21, 28.85, 14.86
94297, 27.05, 28.85, 13.91
94370, 23.68, 28.94, 14.57
94444, 25.99, 28.94, 15.76
94518, 30.41, 28.85, 16.09
94592, 31.68, 28.85, 14.27
94665, 24.94, 28.85, 14.57
94740, 25.99, 28.94, 14.27
94814, 24.94, 28.85, 14.27
94887, 24.94, 28.85, 14.57
94961, 25.99, 28.85, 12.54
95035, 19.26, 28.85, 12.88
95108, 20.31, 28.85, 12.54
95185, 19.26, 28.85, 10.61
95255, 13.79, 28.85, 8.14
95327, 8.11, 28.85, 8.14
95399, 8.11, 28.85, 3.35
95472, 1.38, 28.85, 6.22
95544, 4.74, 28.85, 6.88
95616, 5.79, 28.85, 8.65
95687, 9.16, 28.85, 9.13
95760, 10.21, 28.85, 7.48
95832, 6.85, 28.85, 8.03
95903, 7.90, 28.85, 8.03
95975, 7.90, 28.85, 4.45
96047, 2.43, 28.85, 4.45
96118, 2.43, 28.85, 0.00
96189, 0.00, 28.85, 0.00
96261, 0.00, 28.85, 0.00
96332, 0.00, 28.85, 0.00
96405, 0.00, 28.85, 0.00
96477, 0.00, 28.85, 0.96
96548, 0.11, 28.85, 0.00
96620, 0.00, 28.85, 0.00
96692, 0.00, 28.85, 3.08
96763, 1.16, 28.85, 8.65
96835, 9.16, 28.85, 10.61
96909, 13.79, 28.85, 11.47
96983, 16.10, 28.85, 12.27
97056, 18.42, 28.85, 12.61
97130, 19.47, 28.85, 13.01
97205, 20.73, 28.85, 11.47
97278, 16.10, 28.85, 11.47
97352, 16.10, 28.85, 10.61
97426, 13.79, 28.85, 11.01
97500, 14.84, 28.85, 9.23
97571, 10.42, 28.85, 11.47
97645, 16.10, 28.85, 9.23
97718, 10.42, 28.85, 10.12
97792, 12.53, 28.85, 6.22
97863, 4.74, 28.85, 4.45
97936, 2.43, 28.85, 4.45
98008, 2.43, 28.85, 8.14
98079, 8.11, 28.85, 6.22
98151, 4.74, 28.85, 9.23
98224, 10.42, 28.85, 10.20
98297, 12.74, 28.85, 10.20
98371, 12.74, 28.85, 10.20
98445, 12.74, 28.85, 8.75
98516, 9.37, 28.85, 7.00
98588, 6.00, 28.85, 7.59
98660, 7.06, 28.85, 6.22
98732, 4.74, 28.85, 6.22
98804, 4.74, 28.85, 6.22
98876, 4.74, 28.85, 7.48
98948, 6.85, 28.85, 9.59
99020, 11.26, 28.85, 11.69
99094, 16.74, 28.85, 10.93
99168, 14.63, 28.85, 13.21
99241, 21.37, 28.85, 13.91
99315, 23.68, 28.85, 15.76
99389, 30.41, 28.85, 16.61
99464, 33.78, 28.85, 17.17
99537, 36.10, 28.85, 15.82
99611, 30.62, 28.85, 15.82
99685, 30.62, 28.85, 14.33
99759, 25.15, 28.85, 14.03
99832, 24.10, 28.85, 14.33
99906, 25.15, 28.85, 14.03
99980, 24.10, 28.85, 11.91
100054, 17.37, 28.85, 12.61
100129, 19.47, 28.85, 13.97
100204, 23.89, 28.85, 12.54
100279, 19.26, 28.85, 12.54
100354, 19.26, 28.85, 9.59
100427, 11.26, 28.85, 8.65
100500, 9.16, 28.85, 11.40
100575, 15.89, 28.85, 11.40
100649, 15.89, 28.85, 11.40
100724, 15.89, 28.85, 13.60
100800, 22.63, 28.85, 12.88
100875, 20.31, 28.85, 13.60
100950, 22.63, 28.85, 14.21
101024, 24.73, 28.85, 14.57
101099, 25.99, 28.85, 13.60
101174, 22.63, 28.85, 12.95
101249, 20.52, 28.85, 12.61
101323, 19.47, 28.85, 12.61
101399, 19.47, 28.85, 12.95
101474, 20.52, 28.85, 11.84
101549, 17.16, 28.85, 11.84
101623, 17.16, 28.75, 12.95
101698, 20.52, 28.85, 12.95
101773, 20.52, 28.85, 13.66
101848, 22.84, 28.85, 13.66
101922, 22.84, 28.85, 14.33
101998, 25.15, 28.85, 15.26
102073, 28.52, 28.85, 15.54
102148, 29.57, 28.85, 17.52
102222, 37.57, 28.85, 18.75
102297, 43.04, 28.75, 19.20
102372, 45.14, 28.75, 19.20
102447, 45.14, 28.85, 19.91
102521, 48.51, 28.85, 18.47
102597, 41.78, 28.85, 17.96
102672, 39.46, 28.85, 16.87
102747, 34.83, 28.85, 17.17
102821, 36.10, 28.85, 17.71
102896, 38.41, 28.85, 16.61
102971, 33.78, 28.85, 14.51
103046, 25.78, 28.85, 17.42
103122, 37.15, 28.85, 17.96
103197, 39.46, 28.85, 18.71
103272, 42.83, 28.85, 18.47
103347, 41.78, 28.85, 16.61
103421, 33.78, 28.85, 16.61
103496, 33.78, 28.85, 17.96
103571, 39.46, 28.85, 16.03
103646, 31.47, 28.85, 14.86
103720, 27.05, 28.85, 15.21
103796, 28.31, 28.85, 14.86
103871, 27.05, 28.85, 16.09
103947, 31.68, 28.85, 19.95
104023, 48.72, 28.85, 20.88
104097, 53.35, 28.85, 23.36
104172, 66.82, 28.85, 25.44
104253, 79.23, 28.85, 26.34
104325, 84.91, 28.85, 26.86
104400, 88.28, 28.85, 26.50
104477, 85.97, 28.85, 25.64
104553, 80.49, 28.85, 26.34
104629, 84.91, 28.85, 26.17
104705, 83.86, 28.85, 25.27
104779, 78.18, 28.85, 25.44
104855, 79.23, 28.75, 24.12
104931, 71.24, 28.75, 23.73
105007, 68.92, 28.75, 22.73
105081, 63.24, 28.75, 22.54
105157, 62.19, 28.75, 22.96
105233, 64.50, 28.75, 22.96
105308, 64.50, 28.75, 22.54
105383, 62.19, 28.75, 23.55
105459, 67.87, 28.75, 24.12
105535, 71.24, 28.75, 25.24
105611, 77.97, 28.75, 25.78
105687, 81.34, 28.75, 24.86
105761, 75.65, 28.75, 24.86
105836, 75.65, 28.75, 25.61
105912, 80.28, 28.75, 24.86
105987, 75.65, 28.75, 24.30
106063, 72.29, 28.75, 25.03
106139, 76.71, 28.75, 25.37
106215, 78.81, 28.75, 24.44
106290, 73.13, 28.75, 25.20
106364, 77.76, 28.75, 24.65
106440, 74.39, 28.75, 25.94
106517, 82.39, 28.75, 26.47
106593, 85.76, 28.75, 24.30
106668, 72.29, 28.75, 24.30
106743, 72.29, 28.75, 24.69
106818, 74.60, 28.75, 23.91
106893, 69.97, 28.75, 22.54
106968, 62.19, 28.75, 22.31
107043, 60.93, 28.75, 21.92
107120, 58.82, 28.75, 22.96
107196, 64.50, 28.75, 22.96
107272, 64.50, 28.75, 23.36
107346, 66.82, 28.65, 23.36
107421, 66.82, 28.65, 23.36
107496, 66.82, 28.65, 22.16
107571, 60.08, 28.65, 21.92
107646, 58.82, 28.65, 20.16
107722, 49.77, 28.65, 19.47
107797, 46.41, 28.65, 17.96
107872, 39.46, 28.65, 17.96
107947, 39.46, 28.65, 18.47
108021, 41.78, 28.65, 19.95
108096, 48.72, 28.65, 18.98
108171, 44.09, 28.65, 20.16
108246, 49.77, 28.55, 19.69
108321, 47.46, 28.55, 20.63
108396, 52.09, 28.65, 21.53
108472, 56.72, 28.65, 21.08
108547, 54.40, 28.65, 21.08
108621, 54.40, 28.65, 21.53
108696, 56.72, 28.65, 22.58
108772, 62.40, 28.65, 22.99
108847, 64.71, 28.65, 23.18
108922, 65.76, 28.65, 21.96
108997, 59.03, 28.65, 21.96
109072, 59.03, 28.65, 21.72
109147, 57.77, 28.65, 22.35
109222, 61.14, 28.65, 21.72
109297, 57.77, 28.65, 21.49
109372, 56.51, 28.65, 19.69
109448, 47.46, 28.65, 19.91
109522, 48.51, 28.65, 19.91
109597, 48.51, 28.55, 19.20
109672, 45.14, 28.55, 17.47
109747, 37.36, 28.65, 14.92
109821, 27.26, 28.55, 14.92
109896, 27.26, 28.55, 14.92
109971, 27.26, 28.55, 15.26
110046, 28.52, 28.55, 16.14
110121, 31.89, 28.55, 16.40
110196, 32.94, 28.55, 16.40
110271, 32.94, 28.55, 17.71
110346, 38.41, 28.55, 15.49
110420, 29.36, 28.55, 15.21
110495, 28.31, 28.55, 14.63
110570, 26.21, 28.55, 15.54
110645, 29.57, 28.55, 15.54
110721, 29.57, 28.55, 16.40
110795, 32.94, 28.55, 16.40
110870, 32.94, 28.55, 17.47
110945, 37.36, 28.55, 18.24
111020, 40.72, 28.55, 18.24
111094, 40.72, 28.55, 18.47
111169, 41.78, 28.55, 18.47
111245, 41.78, 28.55, 18.47
111320, 41.78, 28.55, 18.19
111394, 40.51, 28.55, 17.96
111469, 39.46, 28.55, 17.17
111544, 36.10, 28.55, 16.61
111619, 33.78, 28.55, 16.35
111693, 32.73, 28.55, 16.35
111768, 32.73, 28.55, 17.17
111843, 36.10, 28.55, 16.35
111919, 32.73, 28.55, 16.61
111993, 33.78, 28.55, 16.61
112068, 33.78, 28.55, 17.71
112143, 38.41, 28.55, 17.96
112218, 39.46, 28.55, 17.96
112292, 39.46, 28.55, 16.87
112367, 34.83, 28.55, 18.19
112442, 40.51, 28.55, 19.69
112519, 47.46, 28.55, 19.47
